filepath,class_dir,label,class_name
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\2Mild\MildG2 (144).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (281).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (122).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\3Moderate\ModerateG3 (12).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (29).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (221).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (176).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (262).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (115).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (159).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (439).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (168).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\4Severe\SevereG4 (154).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (192).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (23).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (356).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (193).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (479).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\2Mild\MildG2 (230).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (135).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (101).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (402).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (323).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (277).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (208).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\4Severe\SevereG4 (153).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (139).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (252).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\3Moderate\ModerateG3 (172).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\2Mild\MildG2 (42).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\2Mild\MildG2 (5).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (225).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (290).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\2Mild\MildG2 (77).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\2Mild\MildG2 (101).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (165).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (299).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (293).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\3Moderate\ModerateG3 (125).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (142).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (70).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\3Moderate\ModerateG3 (109).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (382).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\3Moderate\ModerateG3 (185).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (499).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (346).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (251).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (148).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (377).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (352).png,0Normal,0,Normal
